0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5048519494063026e-05,0.0,0.0,4.3201049664389135,4.294403541874695,4.365201735171071,4.276211896543463,4.242819344695977,4.288772216076714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8275880578016513e-05,0.0,0.0,4.367000996539808,4.343267028163088,4.411351698378809,4.242851046991141,4.288802355823791,4.3302482630103265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.74927057813153e-05,0.0,0.0,4.3657985219581334,4.327773301768998,4.391919881945606,4.2888341638869925,4.3302784756188055,4.3867504187197515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.816365887977671e-05,0.0,0.0,4.286736057227234,4.250902347556113,4.3178369028387085,4.330310379083496,4.3867807305861515,4.371722886118092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4281715952964272e-05,0.0,0.0,4.281024029456045,4.246135280844001,4.312675215669955,4.386812764014768,4.37175317158547,4.28696917794534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4617192502194977e-05,0.0,0.0,4.3414491766569006,4.302448455349734,4.372792355532201,4.371785170448376,4.286999314525001,4.2857665197129355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.327528630527216e-05,0.0,0.0,4.282226646879942,4.241665649552035,4.299619701712751,4.287031118440928,4.285796654179876,4.3338548138816915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.431445846416919e-05,0.0,0.0,4.298460284116337,4.277122233529735,4.286867762917379,4.285828455329497,4.333885032825835,4.276750379838833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8547060650326084e-05,0.0,0.0,4.089831586868243,4.063194583930955,4.096499029057708,4.333916944586165,4.276780498467026,4.235275282122452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3419061969228175e-05,0.0,0.0,4.061272454602812,4.056936910232194,4.103481611519317,4.276812278878096,4.235305327890912,4.056450349431819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3483358446149307e-05,0.0,0.0,4.0020512842875755,3.9606997970391244,4.01816527785533,4.235337012902675,4.0564800810566695,4.081094401806552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9888966847248903e-05,0.0,0.0,3.9683821206756558,3.9452061660788673,3.9884106156423536,4.056511354742707,4.081124176723864,3.9738001066442346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8259509322414053e-05,0.0,0.0,3.935012970823938,3.8933621720483105,3.8748563209002445,4.081155507095133,3.973829693076548,3.9731987775280326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4090015067689584e-05,0.0,0.0,3.798231753806516,3.79474082233671,3.845405216126426,3.97386077665391,3.973228362903985,3.8427611424341013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.453771331516009e-05,0.0,0.0,3.939222029426132,3.9082600913481342,3.9647282325505326,3.9732594450981944,3.84279049866891,3.8289357934562305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.730100489604061e-05,0.0,0.0,3.90735613896017,3.8704203123456553,3.930722093949713,3.842821280835858,3.828965125403905,3.936531939698188
